PassengerId,Survived,Pclass,Age
1,0,3,22.0
2,1,1,38.0
3,1,3,26.0
4,1,1,35.0
5,0,3,35.0
6,0,3,
7,0,1,54.0
8,0,3,2.0
9,1,3,27.0
10,1,2,14.0
11,1,3,4.0
12,1,1,58.0
13,0,3,20.0
14,0,3,39.0
15,0,3,14.0
16,1,2,55.0
17,0,3,2.0
18,1,2,
19,0,3,31.0
20,1,3,
21,0,2,35.0
22,1,2,34.0
23,1,3,15.0
24,1,1,28.0
25,0,3,8.0
26,1,3,38.0
27,0,3,
28,0,1,19.0
29,1,3,
30,0,3,
31,0,1,40.0
32,1,1,
33,1,3,
34,0,2,66.0
35,0,1,28.0
36,0,1,42.0
37,1,3,
38,0,3,21.0
39,0,3,18.0
40,1,3,14.0
41,0,3,40.0
42,0,2,27.0
43,0,3,
44,1,2,3.0
45,1,3,19.0
46,0,3,
47,0,3,
48,1,3,
49,0,3,
50,0,3,18.0
51,0,3,7.0
52,0,3,21.0
53,1,1,49.0
54,1,2,29.0
55,0,1,65.0
56,1,1,
57,1,2,21.0
58,0,3,28.5
59,1,2,5.0
60,0,3,11.0
61,0,3,22.0
62,1,1,38.0
63,0,1,45.0
64,0,3,4.0
65,0,1,
66,1,3,
67,1,2,29.0
68,0,3,19.0
69,1,3,17.0
70,0,3,26.0
71,0,2,32.0
72,0,3,16.0
73,0,2,21.0
74,0,3,26.0
75,1,3,32.0
76,0,3,25.0
77,0,3,
78,0,3,
79,1,2,0.83
80,1,3,30.0
81,0,3,22.0
82,1,3,29.0
83,1,3,
84,0,1,28.0
85,1,2,17.0
86,1,3,33.0
87,0,3,16.0
88,0,3,
89,1,1,23.0
90,0,3,24.0
91,0,3,29.0
92,0,3,20.0
93,0,1,46.0
94,0,3,26.0
95,0,3,59.0
96,0,3,
97,0,1,71.0
98,1,1,23.0
99,1,2,34.0
100,0,2,34.0
101,0,3,28.0
102,0,3,
103,0,1,21.0
104,0,3,33.0
105,0,3,37.0
106,0,3,28.0
107,1,3,21.0
108,1,3,
109,0,3,38.0
110,1,3,
111,0,1,47.0
112,0,3,14.5
113,0,3,22.0
114,0,3,20.0
115,0,3,17.0
116,0,3,21.0
117,0,3,70.5
118,0,2,29.0
119,0,1,24.0
120,0,3,2.0
121,0,2,21.0
122,0,3,
123,0,2,32.5
124,1,2,32.5
125,0,1,54.0
126,1,3,12.0
127,0,3,
128,1,3,24.0
129,1,3,
130,0,3,45.0
131,0,3,33.0
132,0,3,20.0
133,0,3,47.0
134,1,2,29.0
135,0,2,25.0
136,0,2,23.0
137,1,1,19.0
138,0,1,37.0
139,0,3,16.0
140,0,1,24.0
141,0,3,
142,1,3,22.0
143,1,3,24.0
144,0,3,19.0
145,0,2,18.0
146,0,2,19.0
147,1,3,27.0
148,0,3,9.0
149,0,2,36.5
150,0,2,42.0
151,0,2,51.0
152,1,1,22.0
153,0,3,55.5
154,0,3,40.5
155,0,3,
156,0,1,51.0
157,1,3,16.0
158,0,3,30.0
159,0,3,
160,0,3,
161,0,3,44.0
162,1,2,40.0
163,0,3,26.0
164,0,3,17.0
165,0,3,1.0
166,1,3,9.0
167,1,1,
168,0,3,45.0
169,0,1,
170,0,3,28.0
171,0,1,61.0
172,0,3,4.0
173,1,3,1.0
174,0,3,21.0
175,0,1,56.0
176,0,3,18.0
177,0,3,
178,0,1,50.0
179,0,2,30.0
180,0,3,36.0
181,0,3,
182,0,2,
183,0,3,9.0
184,1,2,1.0
185,1,3,4.0
186,0,1,
187,1,3,
188,1,1,45.0
189,0,3,40.0
190,0,3,36.0
191,1,2,32.0
192,0,2,19.0
193,1,3,19.0
194,1,2,3.0
195,1,1,44.0
196,1,1,58.0
197,0,3,
198,0,3,42.0
199,1,3,
200,0,2,24.0
201,0,3,28.0
202,0,3,
203,0,3,34.0
204,0,3,45.5
205,1,3,18.0
206,0,3,2.0
207,0,3,32.0
208,1,3,26.0
209,1,3,16.0
210,1,1,40.0
211,0,3,24.0
212,1,2,35.0
213,0,3,22.0
214,0,2,30.0
215,0,3,
216,1,1,31.0
217,1,3,27.0
218,0,2,42.0
219,1,1,32.0
220,0,2,30.0
221,1,3,16.0
222,0,2,27.0
223,0,3,51.0
224,0,3,
225,1,1,38.0
226,0,3,22.0
227,1,2,19.0
228,0,3,20.5
229,0,2,18.0
230,0,3,
231,1,1,35.0
232,0,3,29.0
233,0,2,59.0
234,1,3,5.0
235,0,2,24.0
236,0,3,
237,0,2,44.0
238,1,2,8.0
239,0,2,19.0
240,0,2,33.0
241,0,3,
242,1,3,
243,0,2,29.0
244,0,3,22.0
245,0,3,30.0
246,0,1,44.0
247,0,3,25.0
248,1,2,24.0
249,1,1,37.0
250,0,2,54.0
251,0,3,
252,0,3,29.0
253,0,1,62.0
254,0,3,30.0
255,0,3,41.0
256,1,3,29.0
257,1,1,
258,1,1,30.0
259,1,1,35.0
260,1,2,50.0
261,0,3,
262,1,3,3.0
263,0,1,52.0
264,0,1,40.0
265,0,3,
266,0,2,36.0
267,0,3,16.0
268,1,3,25.0
269,1,1,58.0
270,1,1,35.0
271,0,1,
272,1,3,25.0
273,1,2,41.0
274,0,1,37.0
275,1,3,
276,1,1,63.0
277,0,3,45.0
278,0,2,
279,0,3,7.0
280,1,3,35.0
281,0,3,65.0
282,0,3,28.0
283,0,3,16.0
284,1,3,19.0
285,0,1,
286,0,3,33.0
287,1,3,30.0
288,0,3,22.0
289,1,2,42.0
290,1,3,22.0
291,1,1,26.0
292,1,1,19.0
293,0,2,36.0
294,0,3,24.0
295,0,3,24.0
296,0,1,
297,0,3,23.5
298,0,1,2.0
299,1,1,
300,1,1,50.0
301,1,3,
302,1,3,
303,0,3,19.0
304,1,2,
305,0,3,
306,1,1,0.92
307,1,1,
308,1,1,17.0
309,0,2,30.0
310,1,1,30.0
311,1,1,24.0
312,1,1,18.0
313,0,2,26.0
314,0,3,28.0
315,0,2,43.0
316,1,3,26.0
317,1,2,24.0
318,0,2,54.0
319,1,1,31.0
320,1,1,40.0
321,0,3,22.0
322,0,3,27.0
323,1,2,30.0
324,1,2,22.0
325,0,3,
326,1,1,36.0
327,0,3,61.0
328,1,2,36.0
329,1,3,31.0
330,1,1,16.0
331,1,3,
332,0,1,45.5
333,0,1,38.0
334,0,3,16.0
335,1,1,
336,0,3,
337,0,1,29.0
338,1,1,41.0
339,1,3,45.0
340,0,1,45.0
341,1,2,2.0
342,1,1,24.0
343,0,2,28.0
344,0,2,25.0
345,0,2,36.0
346,1,2,24.0
347,1,2,40.0
348,1,3,
349,1,3,3.0
350,0,3,42.0
351,0,3,23.0
352,0,1,
353,0,3,15.0
354,0,3,25.0
355,0,3,
356,0,3,28.0
357,1,1,22.0
358,0,2,38.0
359,1,3,
360,1,3,
361,0,3,40.0
362,0,2,29.0
363,0,3,45.0
364,0,3,35.0
365,0,3,
366,0,3,30.0
367,1,1,60.0
368,1,3,
369,1,3,
370,1,1,24.0
371,1,1,25.0
372,0,3,18.0
373,0,3,19.0
374,0,1,22.0
375,0,3,3.0
376,1,1,
377,1,3,22.0
378,0,1,27.0
379,0,3,20.0
380,0,3,19.0
381,1,1,42.0
382,1,3,1.0
383,0,3,32.0
384,1,1,35.0
385,0,3,
386,0,2,18.0
387,0,3,1.0
388,1,2,36.0
389,0,3,
390,1,2,17.0
391,1,1,36.0
392,1,3,21.0
393,0,3,28.0
394,1,1,23.0
395,1,3,24.0
396,0,3,22.0
397,0,3,31.0
398,0,2,46.0
399,0,2,23.0
400,1,2,28.0
401,1,3,39.0
402,0,3,26.0
403,0,3,21.0
404,0,3,28.0
405,0,3,20.0
406,0,2,34.0
407,0,3,51.0
408,1,2,3.0
409,0,3,21.0
410,0,3,
411,0,3,
412,0,3,
413,1,1,33.0
414,0,2,
415,1,3,44.0
416,0,3,
417,1,2,34.0
418,1,2,18.0
419,0,2,30.0
420,0,3,10.0
421,0,3,
422,0,3,21.0
423,0,3,29.0
424,0,3,28.0
425,0,3,18.0
426,0,3,
427,1,2,28.0
428,1,2,19.0
429,0,3,
430,1,3,32.0
431,1,1,28.0
432,1,3,
433,1,2,42.0
434,0,3,17.0
435,0,1,50.0
436,1,1,14.0
437,0,3,21.0
438,1,2,24.0
439,0,1,64.0
440,0,2,31.0
441,1,2,45.0
442,0,3,20.0
443,0,3,25.0
444,1,2,28.0
445,1,3,
446,1,1,4.0
447,1,2,13.0
448,1,1,34.0
449,1,3,5.0
450,1,1,52.0
451,0,2,36.0
452,0,3,
453,0,1,30.0
454,1,1,49.0
455,0,3,
456,1,3,29.0
457,0,1,65.0
458,1,1,
459,1,2,50.0
460,0,3,
461,1,1,48.0
462,0,3,34.0
463,0,1,47.0
464,0,2,48.0
465,0,3,
466,0,3,38.0
467,0,2,
468,0,1,56.0
469,0,3,
470,1,3,0.75
471,0,3,
472,0,3,38.0
473,1,2,33.0
474,1,2,23.0
475,0,3,22.0
476,0,1,
477,0,2,34.0
478,0,3,29.0
479,0,3,22.0
480,1,3,2.0
481,0,3,9.0
482,0,2,
483,0,3,50.0
484,1,3,63.0
485,1,1,25.0
486,0,3,
487,1,1,35.0
488,0,1,58.0
489,0,3,30.0
490,1,3,9.0
491,0,3,
492,0,3,21.0
493,0,1,55.0
494,0,1,71.0
495,0,3,21.0
496,0,3,
497,1,1,54.0
498,0,3,
499,0,1,25.0
500,0,3,24.0
501,0,3,17.0
502,0,3,21.0
503,0,3,
504,0,3,37.0
505,1,1,16.0
506,0,1,18.0
507,1,2,33.0
508,1,1,
509,0,3,28.0
510,1,3,26.0
511,1,3,29.0
512,0,3,
513,1,1,36.0
514,1,1,54.0
515,0,3,24.0
516,0,1,47.0
517,1,2,34.0
518,0,3,
519,1,2,36.0
520,0,3,32.0
521,1,1,30.0
522,0,3,22.0
523,0,3,
524,1,1,44.0
525,0,3,
526,0,3,40.5
527,1,2,50.0
528,0,1,
529,0,3,39.0
530,0,2,23.0
531,1,2,2.0
532,0,3,
533,0,3,17.0
534,1,3,
535,0,3,30.0
536,1,2,7.0
537,0,1,45.0
538,1,1,30.0
539,0,3,
540,1,1,22.0
541,1,1,36.0
542,0,3,9.0
543,0,3,11.0
544,1,2,32.0
545,0,1,50.0
546,0,1,64.0
547,1,2,19.0
548,1,2,
549,0,3,33.0
550,1,2,8.0
551,1,1,17.0
552,0,2,27.0
553,0,3,
554,1,3,22.0
555,1,3,22.0
556,0,1,62.0
557,1,1,48.0
558,0,1,
559,1,1,39.0
560,1,3,36.0
561,0,3,
562,0,3,40.0
563,0,2,28.0
564,0,3,
565,0,3,
566,0,3,24.0
567,0,3,19.0
568,0,3,29.0
569,0,3,
570,1,3,32.0
571,1,2,62.0
572,1,1,53.0
573,1,1,36.0
574,1,3,
575,0,3,16.0
576,0,3,19.0
577,1,2,34.0
578,1,1,39.0
579,0,3,
580,1,3,32.0
581,1,2,25.0
582,1,1,39.0
583,0,2,54.0
584,0,1,36.0
585,0,3,
586,1,1,18.0
587,0,2,47.0
588,1,1,60.0
589,0,3,22.0
590,0,3,
591,0,3,35.0
592,1,1,52.0
593,0,3,47.0
594,0,3,
595,0,2,37.0
596,0,3,36.0
597,1,2,
598,0,3,49.0
599,0,3,
600,1,1,49.0
601,1,2,24.0
602,0,3,
603,0,1,
604,0,3,44.0
605,1,1,35.0
606,0,3,36.0
607,0,3,30.0
608,1,1,27.0
609,1,2,22.0
610,1,1,40.0
611,0,3,39.0
612,0,3,
613,1,3,
614,0,3,
615,0,3,35.0
616,1,2,24.0
617,0,3,34.0
618,0,3,26.0
619,1,2,4.0
620,0,2,26.0
621,0,3,27.0
622,1,1,42.0
623,1,3,20.0
624,0,3,21.0
625,0,3,21.0
626,0,1,61.0
627,0,2,57.0
628,1,1,21.0
629,0,3,26.0
630,0,3,
631,1,1,80.0
632,0,3,51.0
633,1,1,32.0
634,0,1,
635,0,3,9.0
636,1,2,28.0
637,0,3,32.0
638,0,2,31.0
639,0,3,41.0
640,0,3,
641,0,3,20.0
642,1,1,24.0
643,0,3,2.0
644,1,3,
645,1,3,0.75
646,1,1,48.0
647,0,3,19.0
648,1,1,56.0
649,0,3,
650,1,3,23.0
651,0,3,
652,1,2,18.0
653,0,3,21.0
654,1,3,
655,0,3,18.0
656,0,2,24.0
657,0,3,
658,0,3,32.0
659,0,2,23.0
660,0,1,58.0
661,1,1,50.0
662,0,3,40.0
663,0,1,47.0
664,0,3,36.0
665,1,3,20.0
666,0,2,32.0
667,0,2,25.0
668,0,3,
669,0,3,43.0
670,1,1,
671,1,2,40.0
672,0,1,31.0
673,0,2,70.0
674,1,2,31.0
675,0,2,
676,0,3,18.0
677,0,3,24.5
678,1,3,18.0
679,0,3,43.0
680,1,1,36.0
681,0,3,
682,1,1,27.0
683,0,3,20.0
684,0,3,14.0
685,0,2,60.0
686,0,2,25.0
687,0,3,14.0
688,0,3,19.0
689,0,3,18.0
690,1,1,15.0
691,1,1,31.0
692,1,3,4.0
693,1,3,
694,0,3,25.0
695,0,1,60.0
696,0,2,52.0
697,0,3,44.0
698,1,3,
699,0,1,49.0
700,0,3,42.0
701,1,1,18.0
702,1,1,35.0
703,0,3,18.0
704,0,3,25.0
705,0,3,26.0
706,0,2,39.0
707,1,2,45.0
708,1,1,42.0
709,1,1,22.0
710,1,3,
711,1,1,24.0
712,0,1,
713,1,1,48.0
714,0,3,29.0
715,0,2,52.0
716,0,3,19.0
717,1,1,38.0
718,1,2,27.0
719,0,3,
720,0,3,33.0
721,1,2,6.0
722,0,3,17.0
723,0,2,34.0
724,0,2,50.0
725,1,1,27.0
726,0,3,20.0
727,1,2,30.0
728,1,3,
729,0,2,25.0
730,0,3,25.0
731,1,1,29.0
732,0,3,11.0
733,0,2,
734,0,2,23.0
735,0,2,23.0
736,0,3,28.5
737,0,3,48.0
738,1,1,35.0
739,0,3,
740,0,3,
741,1,1,
742,0,1,36.0
743,1,1,21.0
744,0,3,24.0
745,1,3,31.0
746,0,1,70.0
747,0,3,16.0
748,1,2,30.0
749,0,1,19.0
750,0,3,31.0
751,1,2,4.0
752,1,3,6.0
753,0,3,33.0
754,0,3,23.0
755,1,2,48.0
756,1,2,0.67
757,0,3,28.0
758,0,2,18.0
759,0,3,34.0
760,1,1,33.0
761,0,3,
762,0,3,41.0
763,1,3,20.0
764,1,1,36.0
765,0,3,16.0
766,1,1,51.0
767,0,1,
768,0,3,30.5
769,0,3,
770,0,3,32.0
771,0,3,24.0
772,0,3,48.0
773,0,2,57.0
774,0,3,
775,1,2,54.0
776,0,3,18.0
777,0,3,
778,1,3,5.0
779,0,3,
780,1,1,43.0
781,1,3,13.0
782,1,1,17.0
783,0,1,29.0
784,0,3,
785,0,3,25.0
786,0,3,25.0
787,1,3,18.0
788,0,3,8.0
789,1,3,1.0
790,0,1,46.0
791,0,3,
792,0,2,16.0
793,0,3,
794,0,1,
795,0,3,25.0
796,0,2,39.0
797,1,1,49.0
798,1,3,31.0
799,0,3,30.0
800,0,3,30.0
801,0,2,34.0
802,1,2,31.0
803,1,1,11.0
804,1,3,0.42
805,1,3,27.0
806,0,3,31.0
807,0,1,39.0
808,0,3,18.0
809,0,2,39.0
810,1,1,33.0
811,0,3,26.0
812,0,3,39.0
813,0,2,35.0
814,0,3,6.0
815,0,3,30.5
816,0,1,
817,0,3,23.0
818,0,2,31.0
819,0,3,43.0
820,0,3,10.0
821,1,1,52.0
822,1,3,27.0
823,0,1,38.0
824,1,3,27.0
825,0,3,2.0
826,0,3,
827,0,3,
828,1,2,1.0
829,1,3,
830,1,1,62.0
831,1,3,15.0
832,1,2,0.83
833,0,3,
834,0,3,23.0
835,0,3,18.0
836,1,1,39.0
837,0,3,21.0
838,0,3,
839,1,3,32.0
840,1,1,
841,0,3,20.0
842,0,2,16.0
843,1,1,30.0
844,0,3,34.5
845,0,3,17.0
846,0,3,42.0
847,0,3,
848,0,3,35.0
849,0,2,28.0
850,1,1,
851,0,3,4.0
852,0,3,74.0
853,0,3,9.0
854,1,1,16.0
855,0,2,44.0
856,1,3,18.0
857,1,1,45.0
858,1,1,51.0
859,1,3,24.0
860,0,3,
861,0,3,41.0
862,0,2,21.0
863,1,1,48.0
864,0,3,
865,0,2,24.0
866,1,2,42.0
867,1,2,27.0
868,0,1,31.0
869,0,3,
870,1,3,4.0
871,0,3,26.0
872,1,1,47.0
873,0,1,33.0
874,0,3,47.0
875,1,2,28.0
876,1,3,15.0
877,0,3,20.0
878,0,3,19.0
879,0,3,
880,1,1,56.0
881,1,2,25.0
882,0,3,33.0
883,0,3,22.0
884,0,2,28.0
885,0,3,25.0
886,0,3,39.0
887,0,2,27.0
888,1,1,19.0
889,0,3,
890,1,1,26.0
891,0,3,32.0
